author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Christina B. Karsten,Florian Wrensch,5.289731037221236,18.0,684.0,37.0,,1,0.14369142183920294,1418.25,0.0654646164498168,5513.0,0.0032587595788498053,2039.25,0.03227682811016144
Heike Schneider,Florian Wrensch,4.017925943781017,13.0,504.0,37.0,,1,0.10914382747327749,823.0,0.03798863341314947,1495.0,0.0008837013550481514,1210.75,0.019163501107945555
Florian Wrensch,Christopher A. O&apos;callaghan,4.017925943781017,13.0,504.0,37.0,,1,0.10914382747327749,823.0,0.03798863341314947,746.0,0.000440964020646101,1210.75,0.019163501107945555
Kerstin Gnirß,Christopher A. O&apos;callaghan,3.4719295808882915,11.0,406.0,32.0,,1,0.09431226171860302,827.0,0.03817326832645761,416.0,0.00024589950749165953,1325.25,0.020975783475783476
Willi Jahnen-Dechent,Christopher A. O&apos;callaghan,3.9180580753666896,13.0,196.0,15.0,,1,0.10643099464538318,900.0,0.04154285549433113,8116.0,0.004797404814428627,5400.0,0.08547008547008547
Nadine Biedenkopf,Christopher A. O&apos;callaghan,3.9180580753666896,13.0,196.0,15.0,,1,0.10643099464538318,900.0,0.04154285549433113,9166.0,0.005418064629010941,5400.0,0.08547008547008547
Nadine Biedenkopf,Stephanie Bertram,3.4719295808882915,11.0,280.0,23.0,,1,0.09431226171860302,817.5,0.03773476040735078,447.0,0.0002642237496364707,1409.5,0.022309275087052865
Christopher A. O&apos;callaghan,Stephanie Bertram,3.4719295808882915,11.0,280.0,23.0,,1,0.09431226171860302,817.5,0.03773476040735078,872.0,0.0005154431983959787,1409.5,0.022309275087052865
Florian Wrensch,Stephanie Bertram,3.5717974493026188,11.0,720.0,45.0,,1,0.09702509454649731,1750.0,0.08077777457231053,9469.0,0.005597169318361837,2076.25,0.032862456473567586
Franziska Dahlmann,Stephanie Bertram,3.5623137544004497,11.0,640.0,41.0,,1,0.09676747736422603,1100.125,0.05078037100077892,3159.0,0.0018672993850147896,1652.125,0.026149493510604624
Willi Jahnen-Dechent,Stephanie Bertram,3.4719295808882915,11.0,280.0,23.0,,1,0.09431226171860302,817.5,0.03773476040735078,505.0,0.0002985078155848271,1409.5,0.022309275087052865
Heike Schneider,Stephanie Bertram,3.4719295808882915,11.0,280.0,23.0,,1,0.09431226171860302,817.5,0.03773476040735078,730.0,0.00043150634728103716,1409.5,0.022309275087052865
Florian Wrensch,Georg Herrler,5.634237290457506,18.0,2520.0,88.0,,1,0.15304966576723836,4737.5,0.21867697544932635,91380.0,0.054015137006220786,6184.75,0.09789094650205762
Anne Babler,Georg Herrler,4.061603801504254,13.0,980.0,71.0,,1,0.11033030244430725,818.5,0.03778091913567781,5348.0,0.0031612273222725844,1184.25,0.018744064577397912
Nadine Biedenkopf,Georg Herrler,4.061603801504254,13.0,980.0,71.0,,1,0.11033030244430725,818.5,0.03778091913567781,2642.0,0.0015616983144061646,1184.25,0.018744064577397912
Stephanie Bertram,Stephan Becker,3.657018825548676,11.0,3480.0,183.0,,1,0.09934006682726612,1970.625,0.09096154400946253,4919.0,0.0029076434551718105,2183.375,0.03455800886356442
Anne Babler,Stephan Becker,4.103147320027074,13.0,2436.0,175.0,,1,0.1114587997540463,825.625,0.03810980007500793,3909.0,0.0023106278240021564,1117.625,0.017689537828426718
Heike Schneider,Stephan Becker,4.103147320027074,13.0,2436.0,175.0,,1,0.1114587997540463,825.625,0.03810980007500793,1633.0,0.000965273787821827,1117.625,0.017689537828426718
Georg Herrler,Stephan Becker,4.449054915858961,14.0,12180.0,230.0,,1,0.12085511006175796,4817.125,0.22235236419236648,27349.0,0.016166119303820666,4997.125,0.07909346312124091
Bart L. Haagmans,Stephan Becker,1.7257427463403399,5.0,54288.0,481.0,,1,0.046878456996293436,5427.625,0.2505322678360211,41091.0,0.02428907851523986,5472.625,0.0866195789806901
Franziska Dahlmann,Stephan Becker,4.193531493539233,13.0,5568.0,193.0,,1,0.11391401539966932,1338.25,0.06177191818365404,17375.0,0.010270442169874001,1636.5,0.025902184235517572
Christopher A. O&apos;callaghan,Stephan Becker,4.103147320027074,13.0,2436.0,175.0,,1,0.1114587997540463,825.625,0.03810980007500793,1573.0,0.0009298075127028376,1117.625,0.017689537828426718
Hanan H. Balkhy,Stephan Becker,6.782903829564546,24.0,33234.0,341.0,,1,0.18425229725492773,2174.0,0.10034907538297319,6447.0,0.0038108512615354063,2183.25,0.03455603038936372
Judith M A Van Den Brand,Stefan Pöhlmann,3.687788172086233,9.0,19780.0,278.0,,1,0.10017589215031833,4486.0,0.20706805527507716,125250.0,0.07403584931089027,5048.5,0.07990661601772714
Georg Herrler,Stefan Pöhlmann,4.970350477304895,16.0,12040.0,226.0,,1,0.13501569779212785,7010.5,0.32359576493667597,27420.0,0.016208087729378134,7953.0,0.12587844254510921
Franziska Dahlmann,Stefan Pöhlmann,4.153771006856177,13.0,5504.0,191.0,,1,0.11283395276050946,1646.625,0.07600611603150333,14467.0,0.00855151003577365,1781.625,0.028199192782526118
Heike Schneider,Stefan Pöhlmann,3.185929913385617,10.0,2408.0,176.0,,1,0.08654330360337403,814.0,0.03757320485820616,3409.0,0.002015075531343912,944.5,0.014949351060462173
Nadine Biedenkopf,Heike Hofmann-Winkler,3.816712318454321,12.0,462.0,35.0,,1,0.10367801612801827,817.0,0.037711681043187256,1686.0,0.0009966023308436009,1272.25,0.020136910414688194
Anne Babler,Heike Hofmann-Winkler,3.816712318454321,12.0,462.0,35.0,,1,0.10367801612801827,817.0,0.037711681043187256,1739.0,0.0010279308738653748,1272.25,0.020136910414688194
Stephan Becker,Heike Hofmann-Winkler,4.0018015631147055,12.0,5742.0,195.0,,1,0.10870582123668139,2373.125,0.10954043216109395,55895.0,0.033039790796265164,2586.875,0.040944523583412475
Stephanie Bertram,Heike Hofmann-Winkler,6.923843457302132,19.0,660.0,34.0,,1,0.1880808124215023,1579.0,0.07288463202838762,2000.0,0.0011822091706329785,1972.75,0.031224279835390948
Kerstin Gnirß,Heike Hofmann-Winkler,4.0417639062739,13.0,957.0,49.0,,1,0.1097913671497279,1987.25,0.09172893286789949,5734.0,0.0033893936922047493,2774.25,0.043910256410256414
Heike Schneider,Henry ,3.963173056361307,13.0,280.0,21.0,,1,0.10765650795026581,830.0,0.038311744511438706,11660.0,0.006892279464790265,2029.25,0.03211855017410573
Christopher A. O&apos;callaghan,Henry ,3.963173056361307,13.0,280.0,21.0,,1,0.10765650795026581,830.0,0.038311744511438706,8973.0,0.005303981444044858,2029.25,0.03211855017410573
Christina B. Karsten,Henry ,4.00247296615615,13.0,380.0,26.0,,1,0.10872405937714136,924.0,0.04265066497417996,1001.0,0.0005916956899018058,1721.0,0.027239632795188352
Stephan Becker,Henry ,4.148262301021692,13.0,3480.0,181.0,,1,0.11268431305892894,1614.375,0.07451749704295646,9748.0,0.005762087497665137,1912.125,0.030264719848053182
Stefan Pöhlmann,Henry ,3.231044894380234,10.0,3440.0,182.0,,1,0.08776881690825664,1700.5,0.07849291752012232,4317.0,0.002551798494811284,1835.5,0.029051915163026278
Nadine Biedenkopf,Henry ,3.963173056361307,13.0,280.0,21.0,,1,0.10765650795026581,830.0,0.038311744511438706,10277.0,0.00607478182329756,2029.25,0.03211855017410573
Georg Herrler,Henry ,4.106718782498871,13.0,1400.0,77.0,,1,0.11155581574918987,1575.5,0.07272307647924299,12611.0,0.007454419925426246,1953.5,0.0309195948084837
Anne Babler,Henry ,3.963173056361307,13.0,280.0,21.0,,1,0.10765650795026581,830.0,0.038311744511438706,17642.0,0.010428267094153504,2029.25,0.03211855017410573
Caro-Patón ,M I. Iglesias-Bouzas,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,167.0,9.87144657478537e-05,4050.0,0.06410256410256411
M I. Iglesias-Bouzas,M Guillén,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,151.0,8.925679238278988e-05,4050.0,0.06410256410256411
G De Lama,E Cañedo-Villaroya,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,175.0,0.00010344330243038562,4050.0,0.06410256410256411
M Guillén,E Cañedo-Villaroya,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,157.0,9.280341989468882e-05,4050.0,0.06410256410256411
M I. Iglesias-Bouzas,E Cañedo-Villaroya,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,149.0,8.80745832121569e-05,4050.0,0.06410256410256411
E Cañedo-Villaroya,I Martínez-Romera,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,161.0,9.516783823595477e-05,4050.0,0.06410256410256411
G De Lama,I Martínez-Romera,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,179.0,0.00010580772077165158,4050.0,0.06410256410256411
A García-Salido,I Martínez-Romera,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,273.0,0.00016137155179140158,4050.0,0.06410256410256411
I Martínez-Romera,A Serrano-González,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,159.0,9.39856290653218e-05,4050.0,0.06410256410256411
Caro-Patón ,A Serrano-González,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,159.0,9.39856290653218e-05,4050.0,0.06410256410256411
E Cañedo-Villaroya,A Serrano-González,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,229.0,0.00013536295003747605,4050.0,0.06410256410256411
M I. Iglesias-Bouzas,A Serrano-González,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,149.0,8.80745832121569e-05,4050.0,0.06410256410256411
M Guillén,A Serrano-González,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,315.0,0.00018619794437469412,4050.0,0.06410256410256411
I Martínez-Romera,J Casado-Flores,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,193.0,0.00011408318496608242,4050.0,0.06410256410256411
A Serrano-González,J Casado-Flores,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,157.0,9.280341989468882e-05,4050.0,0.06410256410256411
Caro-Patón ,J Casado-Flores,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,169.0,9.989667491848668e-05,4050.0,0.06410256410256411
M I. Iglesias-Bouzas,J Casado-Flores,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,145.0,8.571016487089094e-05,4050.0,0.06410256410256411
E Cañedo-Villaroya,J Casado-Flores,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,277.0,0.00016373597013266754,4050.0,0.06410256410256411
A García-Salido,J Casado-Flores,3.3662884287409147,7.0,64.0,9.0,,1,0.0914426021366742,675.0,0.031157141620748348,161.0,9.516783823595477e-05,4050.0,0.06410256410256411
David Safronetz,Daniel Udenze,3.7057160394387876,11.0,1020.0,86.0,,1,0.10066288869745968,1519.0,0.07011510832876554,4322.0,0.0025547540177378665,2929.5,0.04636752136752137
Ivan Trus,Daniel Udenze,3.5778507323558046,11.0,204.0,18.0,,1,0.09718952726388634,1546.5,0.07138447335775899,916.0,0.0005414518001499042,5020.0,0.07945552389996835
I D. 1☯,Daniel Udenze,3.732274116499963,11.0,1848.0,155.0,,1,0.10138431816662984,1523.5,0.07032282260623719,2514.0,0.001486036927485654,2460.0,0.03893637226970561
Ivan Trus,Brian Cox,3.5778507323558046,11.0,204.0,18.0,,1,0.09718952726388634,1546.5,0.07138447335775899,2412.0,0.0014257442597833722,5020.0,0.07945552389996835
Wei Li,I D. 3☯,6.666182290005347,24.0,12765.0,358.0,,1,0.1810816475828543,2831.25,0.13068689957591667,15746.0,0.00930753280039344,3760.25,0.0595164609053498
Daniel Udenze,I D. 3☯,3.6538689628117087,11.0,444.0,38.0,,1,0.09925450326040641,1511.0,0.06974583850214926,589.0,0.0003481606007514122,3804.0,0.060208926875593545
I D. 1☯,I D. 3☯,3.8577658274729503,11.0,5698.0,180.0,,1,0.10479320271139402,2347.5,0.1083576147477137,6308.0,0.003728687724176414,3314.0,0.05245330800886357
Brian Cox,I D. 3☯,3.6538689628117087,11.0,444.0,38.0,,1,0.09925450326040641,1511.0,0.06974583850214926,3584.0,0.0021185188337742977,3804.0,0.060208926875593545
Brian Cox,Rebecca E. Nordquist,3.5283772518387213,11.0,144.0,13.0,,1,0.09584561871564223,1575.0,0.07269999711507948,1147.0,0.0006779969593580132,9450.0,0.1495726495726496
I D. 1☯,Rebecca E. Nordquist,3.732274116499963,11.0,1848.0,155.0,,1,0.10138431816662984,1523.5,0.07032282260623719,1654.0,0.0009776869841134732,2460.0,0.03893637226970561
David Safronetz,Rebecca E. Nordquist,3.7057160394387876,11.0,1020.0,86.0,,1,0.10066288869745968,1519.0,0.07011510832876554,8717.0,0.005152658670203837,2929.5,0.04636752136752137
Ivan Trus,Rebecca E. Nordquist,3.5778507323558046,11.0,204.0,18.0,,1,0.09718952726388634,1546.5,0.07138447335775899,679.0,0.0004013600134298962,5020.0,0.07945552389996835
Nathalie Berube,Rebecca E. Nordquist,3.5778507323558046,11.0,204.0,18.0,,1,0.09718952726388634,1520.0,0.07016126705709258,3283.0,0.0019405963535940342,3908.5,0.06186293130737576
Daniel Udenze,Rebecca E. Nordquist,3.5283772518387213,11.0,144.0,13.0,,1,0.09584561871564223,1575.0,0.07269999711507948,607.0,0.000358800483287109,9450.0,0.1495726495726496
Daniel Udenze,Franz Josef Van Der Staay,3.5283772518387213,11.0,144.0,13.0,,1,0.09584561871564223,1575.0,0.07269999711507948,1191.0,0.0007040055611119387,9450.0,0.1495726495726496
David Safronetz,Franz Josef Van Der Staay,3.7057160394387876,11.0,1020.0,86.0,,1,0.10066288869745968,1519.0,0.07011510832876554,4064.0,0.0024022490347262123,2929.5,0.04636752136752137
Ivan Trus,Franz Josef Van Der Staay,3.5778507323558046,11.0,204.0,18.0,,1,0.09718952726388634,1546.5,0.07138447335775899,982.0,0.0005804647027807925,5020.0,0.07945552389996835
Rebecca E. Nordquist,Franz Josef Van Der Staay,3.5283772518387213,11.0,144.0,13.0,,1,0.09584561871564223,1575.0,0.07269999711507948,957.0,0.0005656870881478802,9450.0,0.1495726495726496
Nathalie Berube,Franz Josef Van Der Staay,3.5778507323558046,11.0,204.0,18.0,,1,0.09718952726388634,1520.0,0.07016126705709258,1073.0,0.000634255220044593,3908.5,0.06186293130737576
I D. 1☯,Yanyun Huang,3.732274116499963,11.0,1848.0,155.0,,1,0.10138431816662984,1523.5,0.07032282260623719,3963.0,0.002342547471609247,2460.0,0.03893637226970561
David Safronetz,Yanyun Huang,3.7057160394387876,11.0,1020.0,86.0,,1,0.10066288869745968,1519.0,0.07011510832876554,3526.0,0.002084234767825941,2929.5,0.04636752136752137
Brian Cox,Yanyun Huang,3.5283772518387213,11.0,144.0,13.0,,1,0.09584561871564223,1575.0,0.07269999711507948,1183.0,0.0006992767244294067,9450.0,0.1495726495726496
Ivan Trus,Yanyun Huang,3.5778507323558046,11.0,204.0,18.0,,1,0.09718952726388634,1546.5,0.07138447335775899,2699.0,0.0015953912757692046,5020.0,0.07945552389996835
Franz Josef Van Der Staay,Yanyun Huang,3.5283772518387213,11.0,144.0,13.0,,1,0.09584561871564223,1575.0,0.07269999711507948,533.0,0.00031505874397368876,9450.0,0.1495726495726496
I D. 1☯,Gary Kobinger,3.937176564655351,11.0,24332.0,301.0,,1,0.10695033350967985,3853.25,0.17786111992614603,132340.0,0.07822678082078419,4594.75,0.07272475466919912
Ivan Trus,Gary Kobinger,3.782753180511193,11.0,2686.0,164.0,,1,0.10275554260693638,1585.25,0.07317312408043158,7790.0,0.004604704719615452,3072.0,0.04862298195631529
Brian Cox,Gary Kobinger,3.73327969999411,11.0,1896.0,159.0,,1,0.10141163405869226,1522.0,0.07025358451374665,4354.0,0.002573669364467994,3022.25,0.04783554922443812
Yanyun Huang,Gary Kobinger,3.73327969999411,11.0,1896.0,159.0,,1,0.10141163405869226,1522.0,0.07025358451374665,4046.0,0.0023916091521905157,3022.25,0.04783554922443812
Rebecca E. Nordquist,Volker Gerdts,3.616148875776441,11.0,288.0,25.0,,1,0.09822986648778832,1521.5,0.07023050514958312,3742.0,0.0022119133582543028,3351.75,0.05305080721747389
Brian Cox,Volker Gerdts,3.616148875776441,11.0,288.0,25.0,,1,0.09822986648778832,1521.5,0.07023050514958312,2457.0,0.001452343966122614,3351.75,0.05305080721747389
I D. 1☯,Volker Gerdts,3.8200457404376826,11.0,3696.0,167.0,,1,0.10376856593877593,3177.25,0.14665781957707064,109314.0,0.06461600663928671,3997.0,0.06326369104146883
Franz Josef Van Der Staay,Volker Gerdts,3.616148875776441,11.0,288.0,25.0,,1,0.09822986648778832,1521.5,0.07023050514958312,1268.0,0.0007495206141813084,3351.75,0.05305080721747389
David Safronetz,Volker Gerdts,3.7934876633765073,11.0,2040.0,98.0,,1,0.10304713646960578,2489.0,0.11488907480598909,18035.0,0.010660571196182883,3679.5,0.05823836657169991
Nathalie Berube,Volker Gerdts,6.20854319975377,16.0,408.0,25.0,,1,0.16865023829101394,2944.75,0.13592591524103512,1961.0,0.0011591560918056355,6417.5,0.10157486546375435
Gary Kobinger,Uladzimir Karniychuk Id,3.73327969999411,11.0,1896.0,159.0,,1,0.10141163405869226,1522.0,0.07025358451374665,7989.0,0.004722334532093433,3022.25,0.04783554922443812
Daniel Udenze,Uladzimir Karniychuk Id,3.5283772518387213,11.0,144.0,13.0,,1,0.09584561871564223,1575.0,0.07269999711507948,2333.0,0.0013790469975433694,9450.0,0.1495726495726496
Nathalie Berube,Uladzimir Karniychuk Id,3.577850732355805,11.0,204.0,18.0,,1,0.09718952726388635,1520.0,0.07016126705709258,614.0,0.0003629382153843244,3908.5,0.06186293130737576
Ivan Trus,Uladzimir Karniychuk Id,3.577850732355805,11.0,204.0,18.0,,1,0.09718952726388635,1546.5,0.07138447335775899,1279.0,0.0007560227646197898,5020.0,0.07945552389996835
Brian Cox,Uladzimir Karniychuk Id,3.5283772518387213,11.0,144.0,13.0,,1,0.09584561871564223,1575.0,0.07269999711507948,663.0,0.0003919023400648324,9450.0,0.1495726495726496
David Safronetz,Uladzimir Karniychuk Id,3.7057160394387876,11.0,1020.0,86.0,,1,0.10066288869745968,1519.0,0.07011510832876554,679.0,0.0004013600134298962,2929.5,0.04636752136752137
S Demirer,Huan Zhang,2.58539863006975,5.0,240.0,41.0,,1,0.0702303392293086,714.5,0.03298041138966621,1846.0,0.0010911790644942392,1878.25,0.029728553339664454
Shaobo Xiao,Huan Zhang,4.184008354027294,11.0,4560.0,143.0,,1,0.1136553267353091,3168.5,0.14625393070420908,43715.0,0.025840136947110327,4251.25,0.06728790756568535
Knockdown Gozde,Huan Zhang,2.58539863006975,5.0,240.0,41.0,,1,0.0702303392293086,714.5,0.03298041138966621,546.0,0.00032274310358280315,1878.25,0.029728553339664454
S Demirer,Natalie S. Goh,2.2983730342003197,5.0,36.0,7.0,,1,0.0624335125694056,787.5,0.03634999855753974,285.0,0.00016846480681519943,4725.0,0.0747863247863248
Knockdown Gozde,Natalie S. Goh,2.2983730342003197,5.0,36.0,7.0,,1,0.0624335125694056,787.5,0.03634999855753974,235.0,0.00013890957754937496,4725.0,0.0747863247863248
Natalie S. Goh,Rebecca L. Pinals,2.2983730342003197,5.0,36.0,7.0,,1,0.0624335125694056,787.5,0.03634999855753974,245.0,0.00014482062340253986,4725.0,0.0747863247863248
S Demirer,Rebecca L. Pinals,2.2983730342003197,5.0,36.0,7.0,,1,0.0624335125694056,787.5,0.03634999855753974,321.0,0.00018974457188659306,4725.0,0.0747863247863248
Knockdown Gozde,Roger Chang,2.2983730342003197,5.0,36.0,7.0,,1,0.0624335125694056,787.5,0.03634999855753974,787.0,0.00046519930864407705,4725.0,0.0747863247863248
S Demirer,Roger Chang,2.2983730342003197,5.0,36.0,7.0,,1,0.0624335125694056,787.5,0.03634999855753974,203.0,0.00011999423081924732,4725.0,0.0747863247863248
Rebecca L. Pinals,Roger Chang,2.2983730342003197,5.0,36.0,7.0,,1,0.0624335125694056,787.5,0.03634999855753974,243.0,0.00014363841423190688,4725.0,0.0747863247863248
Knockdown Gozde,Markita P. Landry,2.5035275368868057,5.0,102.0,18.0,,1,0.06800637477739065,727.0,0.033557395493754145,633.0,0.0003741692025053377,1953.25,0.030915637860082307
Roger Chang,Markita P. Landry,2.5035275368868057,5.0,102.0,18.0,,1,0.06800637477739065,727.0,0.033557395493754145,199.0,0.00011762981247798136,1953.25,0.030915637860082307
Huan Zhang,Markita P. Landry,2.7905531327562363,5.0,680.0,52.0,,1,0.07580320143729366,945.0,0.04361999826904769,3086.0,0.001824148750286686,1953.75,0.030923551756885093
S Demirer,Markita P. Landry,2.5035275368868057,5.0,102.0,18.0,,1,0.06800637477739065,727.0,0.033557395493754145,1692.0,0.0010001489583554997,1953.25,0.030915637860082307
Natalie S. Goh,Markita P. Landry,2.5035275368868057,5.0,102.0,18.0,,1,0.06800637477739065,727.0,0.033557395493754145,1674.0,0.000989509075819803,1953.25,0.030915637860082307
Il-Hwan Kim,Chang-Seon Song,0.0,0.0,21.0,22.0,,1,0.0,1054.75,0.04868591870293973,871.0,0.0005148520938106621,1503.5,0.023797087685976576
Karina Yusim,Hyejin Yoon,3.7459736210522845,9.0,100.0,11.0,1.0,1,0.10175645453306593,1496.25,0.06906499725932551,1259.0,0.00074420067291346,8977.5,0.14209401709401712
Hyejin Yoon,Brian Foley,3.8273119790907755,9.0,170.0,18.0,,1,0.1039659476498949,1440.75,0.06650318783717508,724.0,0.0004279597197691382,4775.5,0.07558562836340614
Hyejin Yoon,Shihai Feng,3.7459736210522845,9.0,100.0,11.0,,1,0.10175645453306593,1496.25,0.06906499725932551,679.0,0.0004013600134298962,8977.5,0.14209401709401712
Karina Yusim,Jennifer Macke,3.7459736210522845,9.0,100.0,11.0,,1,0.10175645453306593,1496.25,0.06906499725932551,1393.0,0.0008234086873458695,8977.5,0.14209401709401712
Hyejin Yoon,Mira Dimitrijevic,3.7459736210522845,9.0,100.0,11.0,,1,0.10175645453306593,1496.25,0.06906499725932551,405.0,0.00023939735705317815,8977.5,0.14209401709401712
