author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,3623.0,0.003521041209690978,410.75,0.006768837803320562
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,269.0,0.00026142977792074885,172.75,0.00284678449305813
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.02501803075325275,19056.0,0.01851972434222227,542.0,0.008931734849421167
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,130.0,0.0001263415283631872,34.5,0.0005685329378321591
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.019744396041889045,878.0,0.0008532912454067565,434.0,0.0071519795657726684
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,109.0,0.00010593251224298002,34.5,0.0005685329378321591
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,842.0,0.0008183043606292585,229.0,0.0037737403699583897
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.012555174104953408,3570.0,0.003469532740435217,272.0,0.0044823466402999215
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.012659031243689237,225.0,0.00021866802985936242,274.25,0.004519424875375932
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,349.0,0.00033917841075963327,172.75,0.00284678449305813
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.018301935781669214,1008.0,0.0009796327737699435,407.75,0.006719400156552547
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.007996999682658743,709.0,0.0006890472585346131,173.25,0.002855024100852799
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.027400975103135907,1225.0,0.0011905259403454176,593.625,0.009782474354220739
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,522.0,0.0005073098292737208,172.75,0.00284678449305813
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,86.0,8.357978030180075e-05,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,189.0,0.00018368114508186443,34.5,0.0005685329378321591
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.005365952168017771,236.0,0.00022935846687470904,116.25,0.0019157088122605363
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,359.0,0.0003488969898644938,34.5,0.0005685329378321591
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,3161.0,0.0030720428550464205,410.75,0.006768837803320562
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.02501803075325275,4494.0,0.004367529449724332,542.0,0.008931734849421167
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,184.0,0.00017882185552943415,97.0,0.0015984839121657808
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,531.0,0.0005160565504680953,97.0,0.0015984839121657808
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,68.0,6.608633791305175e-05,97.0,0.0015984839121657808
Silvia Scabini,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,165.0,0.00016035655523019912,97.0,0.0015984839121657808
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,1726.0,0.0016774267534989313,97.0,0.0015984839121657808
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,216.0,0.00020992130866498792,135.5,0.002232933712355292
Claudia C. Dos Santos,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,370.0,0.0003595874268798404,135.5,0.002232933712355292
Hiromitsu Hara,Chih-Cheng Lai,0.30692767643013485,1.0,525.0,45.0,,0,0.009159893153448225,170.25,0.007858523497677638,158.0,0.00015355354985679672,170.25,0.0028055864540847855
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,432.0,0.00041984261732997584,135.5,0.002232933712355292
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,437.0,0.0004247019068824061,135.5,0.002232933712355292
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.01458615815134293,7362.0,0.007154817936998338,316.0,0.005207432126230791
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.012555174104953408,1944.0,0.0018892917779848913,272.0,0.0044823466402999215
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,142.0,0.00013800382328901984,172.75,0.00284678449305813
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.018301935781669214,1948.0,0.0018931792096268355,407.75,0.006719400156552547
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.007996999682658743,297.0,0.0002886417994143584,173.25,0.002855024100852799
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,92.0,8.941092776471707e-05,34.5,0.0005685329378321591
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.005365952168017771,146.0,0.00014189125493096406,116.25,0.0019157088122605363
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,53.0,5.1508469255760926e-05,34.5,0.0005685329378321591
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,145.0,0.000140919397020478,34.5,0.0005685329378321591
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,1071.0,0.0010408598221305651,410.75,0.006768837803320562
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,68.0,6.608633791305175e-05,34.5,0.0005685329378321591
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,48.0,4.6649179703330646e-05,34.5,0.0005685329378321591
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,47.0,4.567732179284459e-05,34.5,0.0005685329378321591
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.015036205752531517,2926.0,0.0028436562460821975,325.75,0.005368104478226836
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,424.0,0.0004120677540460874,229.0,0.0037737403699583897
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,719.0,0.0006987658376394737,229.0,0.0037737403699583897
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.008793237746300088,682.0,0.0006628070949514897,190.5,0.0031392905697688787
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,1529.0,0.0014859707451331783,34.5,0.0005685329378321591
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,1159.0,0.001126383318253338,172.75,0.00284678449305813
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,160.0,0.00015549726567776884,34.5,0.0005685329378321591
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.027400975103135907,1695.0,0.0016472991582738635,593.625,0.009782474354220739
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,299.0,0.0002905855152353305,172.75,0.00284678449305813
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,174.0,0.00016910327642457362,34.5,0.0005685329378321591
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,103.0,0.00010010136478006368,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,300.0,0.00029155737314581656,34.5,0.0005685329378321591
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,65.0,6.31707641815936e-05,34.5,0.0005685329378321591
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.005365952168017771,838.0,0.0008144169289873143,116.25,0.0019157088122605363
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,97.0,9.427021731714735e-05,34.5,0.0005685329378321591
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,246.0,0.00023907704597956957,34.5,0.0005685329378321591
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,900.0,0.0008746721194374497,172.75,0.00284678449305813
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.02501803075325275,3627.0,0.003524928641332922,542.0,0.008931734849421167
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,87.0,8.455163821228681e-05,34.5,0.0005685329378321591
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,1509.0,0.0014665335869234572,172.75,0.00284678449305813
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.018301935781669214,389.0,0.00037805272717907545,407.75,0.006719400156552547
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.007996999682658743,494.0,0.00048009780778011127,173.25,0.002855024100852799
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.027400975103135907,5942.0,0.00577477970410814,593.625,0.009782474354220739
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,298.0,0.00028961365732484444,34.5,0.0005685329378321591
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,129.0,0.00012536967045270113,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,45.0,4.373360597187248e-05,34.5,0.0005685329378321591
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.005365952168017771,1141.0,0.001108889875864589,116.25,0.0019157088122605363
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,339.0,0.0003294598316547727,34.5,0.0005685329378321591
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,67.0,6.51144800025657e-05,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,62.0,6.0255190450135424e-05,34.5,0.0005685329378321591
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.019744396041889045,1030.0,0.001001013647800637,434.0,0.0071519795657726684
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,1095.0,0.0010641844119822304,229.0,0.0037737403699583897
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01057034878689092,345.0,0.000335290979117689,229.0,0.0037737403699583897
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.008793237746300088,829.0,0.0008056702077929397,190.5,0.0031392905697688787
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,124.0,0.00012051038090027085,34.5,0.0005685329378321591
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,593.0,0.0005763117409182308,410.75,0.006768837803320562
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.012555174104953408,438.0,0.00042567376479289216,272.0,0.0044823466402999215
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,855.0,0.0008309385134655772,172.75,0.00284678449305813
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.027400975103135907,3009.0,0.0029243204526525402,593.625,0.009782474354220739
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,130.0,0.0001263415283631872,34.5,0.0005685329378321591
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,91.0,8.843906985423103e-05,34.5,0.0005685329378321591
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,375.0,0.0003644467164322707,172.75,0.00284678449305813
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Tommaso Lupia,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,182.0,0.00017687813970846205,97.0,0.0015984839121657808
Francesco Giuseppe De Rosa,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,235.0,0.00022838660896422298,97.0,0.0015984839121657808
Simone Mornese Pinna,Chih-Cheng Lai,0.7797424905025602,2.0,125.0,28.0,,0,0.02327049154797503,97.0,0.004477396647722355,116.0,0.0001127355176163824,97.0,0.0015984839121657808
Wen Wen,Chih-Cheng Lai,0.0,0.0,375.0,40.0,,0,0.0,0.0,0.0,12.0,1.1662294925832662e-05,0.0,0.0
Lin 3☯,Chih-Cheng Lai,0.0,0.0,375.0,40.0,,0,0.0,0.0,0.0,7.0,6.803005373402386e-06,0.0,0.0
Zheng Rong,Chih-Cheng Lai,0.0,0.0,375.0,40.0,,0,0.0,0.0,0.0,100.0,9.718579104860552e-05,0.0,0.0
Wang 4☯,Chih-Cheng Lai,0.0,0.0,375.0,40.0,,0,0.0,0.0,0.0,50.0,4.859289552430276e-05,0.0,0.0
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.007996999682658743,747.0,0.0007259778591330832,173.25,0.002855024100852799
Ta Chien Chan,Chih-Cheng Lai,0.0,0.0,375.0,40.0,,0,0.0,0.0,0.0,9.0,8.746721194374496e-06,0.0,0.0
Jasper Chang,Chih-Cheng Lai,0.0,0.0,375.0,40.0,,0,0.0,0.0,0.0,33.0,3.207131104603982e-05,0.0,0.0
Tiger Li,Chih-Cheng Lai,0.0,0.0,375.0,40.0,,0,0.0,0.0,0.0,3.0,2.9155737314581654e-06,0.0,0.0
Shey-Ying Chen,Chih-Cheng Lai,0.0,0.0,225.0,34.0,,0,0.0,425.25,0.019628999221071457,831.0,0.0008076139236139119,435.0,0.007168458781362006
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,408.0,0.00039651802747831053,172.75,0.00284678449305813
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,292.0,0.0002837825098619281,172.75,0.00284678449305813
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,341.0,0.00033140354747574483,172.75,0.00284678449305813
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.0074777139889796035,325.0,0.00031585382090796796,172.75,0.00284678449305813
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.012659031243689237,1380.0,0.001341163916470756,274.25,0.004519424875375932
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.018301935781669214,446.0,0.0004334486280767806,407.75,0.006719400156552547
Wei-Ju Su,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,0,0.0,0,0.0,0,0.0
Ai-Ling Cheng,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.006346825144967256,304.0,0.0002954448047877608,137.5,0.0022658921435339675
Mei-Hwan Wu,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.011066555116406543,403.0,0.00039165873792588026,239.75,0.003950891937543772
Shu-Jen Yeh,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.006346825144967256,247.0,0.00024004890389005563,137.5,0.0022658921435339675
Yu-Lun Liu,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,197.75,0.00912788852667109,1077.0,0.0010466909695934815,197.75,0.003258764882791579
Pei-Hung Chuang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,73.875,0.00340997605515968,154.0,0.0001496661182148525,73.875,0.0012174020516623407
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,73.0,7.094562746548203e-05,34.5,0.0005685329378321591
Ming-Tsan Liu,Chih-Cheng Lai,0.0,0.0,1175.0,72.0,,0,0.0,198.75,0.009174047254998124,395.0,0.0003838838746419918,198.75,0.0032752440983809168
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.01895969766032946,586.0,0.0005695087355448283,410.75,0.006768837803320562
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,110.0,0.00010690437015346607,34.5,0.0005685329378321591
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0015924761272826933,68.0,6.608633791305175e-05,34.5,0.0005685329378321591
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,50.0,4.859289552430276e-05,34.5,0.0005685329378321591
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,74.0,7.191748537596808e-05,34.5,0.0005685329378321591
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0015924761272826933,52.0,5.053661134527487e-05,34.5,0.0005685329378321591
Stefan Uhlig,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,198.25,0.009150967890834607,708.0,0.0006880754006241271,198.25,0.003267004490586248
Andrew D. Luster,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,215.0,0.00020894945075450186,135.5,0.002232933712355292
Bao Lu,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1035.0,0.0010058729373530672,135.5,0.002232933712355292
Akihiko Ichikawa,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,405.0,0.0003936024537468524,135.5,0.002232933712355292
Hiroyuki Tezuka,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,1611.0,0.0015656630937930349,135.5,0.002232933712355292
Shinsuke Chida,Chih-Cheng Lai,0.30692767643013485,1.0,425.0,41.0,,0,0.009159893153448225,135.5,0.006254507688313187,200.0,0.00019437158209721105,135.5,0.002232933712355292
Yoshihiro Kawaoka,Chih-Cheng Lai,0.30692767643013485,1.0,3125.0,149.0,,0,0.009159893153448225,316.0,0.01458615815134293,4453.0,0.004327683275394404,316.0,0.005207432126230791
Keiji Kuba,Chih-Cheng Lai,0.30692767643013485,1.0,1300.0,76.0,,0,0.009159893153448225,429.0,0.019802094452297837,1643.0,0.0015967625469285886,429.0,0.007069583487825979
Shizuo Akira,Chih-Cheng Lai,0.30692767643013485,1.0,775.0,55.0,,0,0.009159893153448225,197.75,0.00912788852667109,1559.0,0.00151512648244776,197.75,0.003258764882791579
